datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-06_12-44-12.562916;16745;-2000.0;22.125;0.021667;3.8425;96.0;-0.008789;0.014648;1.027344;-60000;-60000;16860;0;0;0
2024-11-06_12-44-12.643597;16745;-2000.0;22.125;0.021667;3.8425;96.0;-0.008789;0.014648;1.027344;-60000;-60000;16930;0;0;0
2024-11-06_12-44-12.797787;16883;-2000.0;22.0625;0.097917;3.846251;96.0;-0.008789;0.013672;1.025391;20000;20000;17080;1;0;0
2024-11-06_12-44-12.956282;17025;-2000.0;22.125;0.13;4.00375;89.0;-0.010742;0.014648;1.013672;20000;20000;17230;1;0;0
2024-11-06_12-44-13.096915;17305;-2000.0;22.125;0.3175;3.875834;96.0;-0.006836;0.020508;1.03418;20000;20000;17390;0;0;0
2024-11-06_12-44-13.253797;17445;-2000.0;22.0625;0.14;3.856667;97.0;-0.007812;0.020508;1.027344;20000;20000;17545;0;0;0
2024-11-06_12-44-13.425974;17582;-2000.0;22.125;0.065833;3.855;94.0;-0.007812;0.019531;1.027344;20000;20000;17688;0;0;0
2024-11-06_12-44-13.661114;17726;-2000.0;22.0625;0.139167;3.848333;95.0;-0.007812;0.021484;1.022461;20000;20000;17914;0;0;0
2024-11-06_12-44-13.707907;17862;-2000.0;22.0625;0.07375;3.852084;97.0;-0.008789;0.015625;1.029297;20000;20000;18001;0;0;0
2024-11-06_12-44-13.879913;18007;-2000.0;22.125;0.04125;3.8425;95.0;-0.010742;0.016602;1.008789;20000;20000;18169;0;0;0
2024-11-06_12-44-14.162100;18295;-2000.0;22.0625;0.02125;3.8425;95.0;-0.010742;0.019531;1.015625;20000;20000;18440;0;0;0
2024-11-06_12-44-14.428931;18586;-2000.0;22.125;0.021667;3.8425;95.0;-0.007812;0.018555;1.037109;20000;20000;18723;0;0;0
2024-11-06_12-44-14.537330;18733;-2000.0;22.0625;0.021667;3.8425;95.0;-0.004883;0.014648;1.041992;60000;60000;2;0;0;0
2024-11-06_12-44-14.662528;18733;-2000.0;22.0625;0.021667;3.8425;95.0;-0.004883;0.014648;1.041992;60000;60000;123;0;0;0
2024-11-06_12-44-14.834214;19017;-2000.0;22.125;0.029583;3.842084;111.0;-0.007812;0.010742;1.058594;60000;60000;291;0;0;0
2024-11-06_12-44-14.991845;19160;-2000.0;22.125;0.0975;3.85125;122.0;-0.006836;0.019531;1.066406;60000;60000;451;0;0;0
2024-11-06_12-44-15.148618;19306;-2000.0;22.0625;0.093333;3.8425;131.0;-0.003906;0.009766;1.069336;60000;60000;608;0;0;0
2024-11-06_12-44-15.304832;19445;-2000.0;22.125;0.072917;3.854167;141.0;-0.004883;0.010742;1.072266;60000;60000;759;0;0;0
2024-11-06_12-44-15.461899;19585;-2000.0;22.125;0.125417;3.846667;148.0;-0.005859;0.009766;1.0625;60000;60000;929;0;0;0
2024-11-06_12-44-15.618692;19725;-2000.0;22.125;0.102917;3.842917;161.0;-0.006836;0.013672;1.067383;60000;60000;1090;0;0;0
2024-11-06_12-44-15.760055;19862;-2000.0;22.0625;0.060833;3.845417;169.0;-0.004883;0.013672;1.070312;60000;60000;1231;0;0;0
2024-11-06_12-44-15.916832;20006;-2000.0;22.0625;0.0875;3.8425;182.0;-0.004883;0.014648;1.072266;60000;60000;1391;0;0;0
2024-11-06_12-44-16.089016;20294;-2000.0;22.125;0.074583;3.842084;203.0;-0.007812;0.011719;1.041992;60000;60000;1552;0;0;0
2024-11-06_12-44-16.229772;20294;-2000.0;22.125;0.074583;3.842084;203.0;-0.007812;0.011719;1.041992;39999;39999;1690;0;0;0
2024-11-06_12-44-16.417675;20574;-2000.0;22.125;0.195417;3.8975;221.0;-0.005859;0.020508;1.045898;20000;20000;1869;0;0;0
2024-11-06_12-44-16.527402;20715;-2000.0;22.0625;0.489167;3.983334;224.0;-0.005859;0.018555;1.046875;0;0;2001;0;0;0
2024-11-06_12-44-16.685157;20852;-2000.0;22.0625;0.354583;3.967084;221.0;-0.004883;0.016602;1.037109;-19999;-19999;2161;0;0;0
2024-11-06_12-44-16.951660;21132;-2000.0;22.125;0.087917;3.85125;216.0;-0.008789;0.017578;1.008789;-39999;-39999;2409;0;0;0
2024-11-06_12-44-17.123533;21276;-2000.0;22.125;0.043333;3.837084;207.0;-0.009766;0.016602;1.013672;-60000;-60000;2580;0;0;0
2024-11-06_12-44-17.389299;21542;-2000.0;22.125;0.027083;3.837917;190.0;-0.007812;0.013672;0.999023;-60000;-60000;2848;0;0;0
2024-11-06_12-44-17.483189;21680;-2000.0;22.0625;0.096667;3.836667;184.0;-0.007812;0.015625;0.996094;-60000;-60000;2948;0;0;0
2024-11-06_12-44-17.655480;21827;-2000.0;22.125;0.135417;3.838334;172.0;-0.008789;0.017578;1.000977;-60000;-60000;3101;0;0;0
2024-11-06_12-44-17.780730;21976;-2000.0;22.125;0.095833;3.8375;162.0;-0.004883;0.020508;1.008789;-60000;-60000;3251;0;0;0
2024-11-06_12-44-17.952637;22134;-2000.0;22.125;0.163333;3.846251;152.0;-0.004883;0.014648;0.999023;-60000;-60000;3411;0;0;0
2024-11-06_12-44-18.109353;22280;-2000.0;22.0625;0.135417;3.838334;140.0;-0.007812;0.019531;0.99707;-60000;-60000;3572;0;0;0
2024-11-06_12-44-18.250103;22427;-2000.0;22.125;0.065417;3.838334;131.0;-0.006836;0.019531;1.003906;-60000;-60000;3720;0;0;0
2024-11-06_12-44-18.427010;22575;-2000.0;22.125;0.092917;3.83875;118.0;-0.010742;0.020508;1.0;-60000;-60000;3880;0;0;0
2024-11-06_12-44-18.610904;22712;-2000.0;22.125;0.11;3.841667;114.0;-0.008789;0.018555;0.975586;-60000;-60000;4049;0;0;0
2024-11-06_12-44-18.736030;22844;-2000.0;22.125;0.16625;3.85125;103.0;-0.011719;0.017578;0.974609;-60000;-60000;4189;0;0;0
