datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-06_13-34-25.287371;344912;-50.666626;22.1875;0.02125;3.663334;236.0;0.02832;0.023438;1.042969;-60000;-60000;345069;0;0;0
2024-11-06_13-34-25.444044;345057;-48.0;22.125;0.095833;3.663334;221.0;0.026367;0.023438;1.036133;-60000;-60000;345217;0;0;0
2024-11-06_13-34-25.569077;345202;-36.0;22.125;0.089167;3.67;215.0;0.02832;0.026367;1.055664;-60000;-60000;345359;0;0;0
2024-11-06_13-34-25.741668;345345;-25.333374;22.125;0.183333;3.68;204.0;0.027344;0.02832;1.06543;-60000;-60000;345520;0;0;0
2024-11-06_13-34-26.055154;345625;-17.333374;22.125;0.174583;3.6825;182.0;0.02832;0.020508;1.077148;-60000;-60000;345825;0;0;0
2024-11-06_13-34-26.211929;345891;-8.0;22.125;0.193333;3.695417;166.0;0.02832;0.027344;1.085938;-60000;-60000;345986;0;0;0
2024-11-06_13-34-26.431089;346034;-13.333374;22.125;0.139583;3.675417;155.0;0.032227;0.023438;1.09082;-60000;-60000;346205;0;0;0
2024-11-06_13-34-26.634232;346293;-13.333374;22.125;0.217083;3.674583;136.0;0.032227;0.023438;1.072266;-60000;-60000;346413;0;0;0
2024-11-06_13-34-26.916526;346568;-4.0;22.125;0.188333;3.68125;118.0;0.026367;0.024414;1.066406;-60000;-60000;346689;0;0;0
2024-11-06_13-34-27.025854;346712;-13.333374;22.125;0.082917;3.6625;111.0;0.030273;0.020508;1.081055;-60000;-60000;346820;0;0;0
2024-11-06_13-34-27.151488;346712;-13.333374;22.125;0.082917;3.6625;111.0;0.030273;0.020508;1.081055;-60000;-60000;346920;0;0;0
