datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-06_11-39-18.857509;119080;-2000.0;17.9375;0.021667;2.836667;65535.0;0.017578;0.038086;1.019531;-60000;-60000;119300;0;0;0
2024-11-06_11-39-19.029388;119309;-2000.0;17.9375;0.06875;2.844584;65535.0;0.017578;0.040039;1.010742;-60000;-60000;119470;0;0;0
2024-11-06_11-39-19.185628;119309;-2000.0;17.9375;0.06875;2.844584;65535.0;0.017578;0.040039;1.010742;-60000;-60000;119630;0;0;0
2024-11-06_11-39-19.345706;119520;-2000.0;17.9375;0.0925;2.869167;65535.0;0.015625;0.038086;1.014648;-60000;-60000;119779;0;0;0
2024-11-06_11-39-19.571909;119730;-2000.0;17.9375;0.092917;2.862083;65535.0;0.016602;0.040039;1.015625;-60000;-60000;120005;0;0;0
2024-11-06_11-39-19.795337;119951;-2000.0;17.9375;0.164583;2.868334;65535.0;0.016602;0.03418;1.014648;-60000;-60000;120225;0;0;0
2024-11-06_11-39-19.984924;120158;-2000.0;17.9375;0.181667;2.931667;65535.0;0.014648;0.040039;1.013672;-60000;-60000;120420;0;0;0
2024-11-06_11-39-20.150881;120378;-2000.0;17.9375;0.2475;2.942917;65535.0;0.019531;0.036133;1.008789;-60000;-60000;120580;0;0;0
2024-11-06_11-39-20.427370;120626;-2000.0;17.9375;0.109167;2.918333;65535.0;0.018555;0.036133;1.015625;-60000;-60000;120841;0;0;0
2024-11-06_11-39-20.620891;120855;-2000.0;17.9375;0.134583;2.905833;65535.0;0.020508;0.033203;1.012695;-60000;-60000;121048;0;0;0
2024-11-06_11-39-20.753252;120855;-2000.0;17.9375;0.134583;2.905833;65535.0;0.020508;0.033203;1.012695;20000;20000;121190;1;0;0
2024-11-06_11-39-20.925650;121063;-2000.0;17.9375;0.135417;2.967084;65535.0;0.014648;0.036133;1.020508;20000;20000;91;1;0;0
2024-11-06_11-39-21.062038;121279;-2000.0;17.9375;0.443333;3.222917;65535.0;0.010742;0.039062;1.021484;20000;20000;241;0;0;0
2024-11-06_11-39-21.243195;121503;-2000.0;17.9375;0.128333;2.92625;65535.0;0.019531;0.037109;1.021484;20000;20000;408;0;0;0
2024-11-06_11-39-21.382652;121503;-2000.0;17.9375;0.128333;2.92625;65535.0;0.019531;0.037109;1.021484;20000;20000;561;0;0;0
2024-11-06_11-39-21.603575;121721;-2000.0;18.0;0.1325;2.928334;65535.0;0.018555;0.039062;1.033203;20000;20000;757;0;0;0
2024-11-06_11-39-21.697365;121928;-2000.0;18.0;0.091667;2.945;65535.0;0.017578;0.037109;1.022461;20000;20000;881;0;0;0
